,Unnamed: 0,external_image_id,category,price
0,0,27387565009,Ремонт и строительство,1500.0
2,2,16224938097,Мебель и интерьер,64890.0
4,4,16621461298,Планшеты и электронные книги,600.0
9,9,16883192048,Часы и украшения,4500.0
10,10,16889459141,"Одежда, обувь, аксессуары",900.0
11,11,16906280005,Бытовая техника,20900.0
13,13,16928149135,Коллекционирование,4090.0
15,15,17294450066,Музыкальные инструменты,2350.0
18,18,17032750041,Товары для детей и игрушки,750.0
19,19,17059963872,Собаки,1.0
28,29,17391026077,Товары для компьютера,800.0
33,34,17560389868,Товары для животных,300.0
34,35,17691527977,Кошки,10000.0
44,45,17863384753,Детская одежда и обувь,1.0
62,64,18342272472,Аудио и видео,1500.0
67,69,18415494298,Оргтехника и расходники,1000.0
91,94,18877617209,Красота и здоровье,1250.0
105,108,19197318481,Спорт и отдых,100.0
107,110,19225254576,Телефоны,350.0
118,121,19330435629,"Игры, приставки и программы",19500.0
120,123,19345556574,Настольные компьютеры,50800.0
134,139,19573144143,Велосипеды,5000.0
179,186,20406435375,Посуда и товары для кухни,840.0
203,212,20850941706,Билеты и путешествия,25.0
224,237,21185349647,Охота и рыбалка,1290.0
243,256,21405654756,Другие животные,2999.0
337,356,22441172120,Фототехника,100.0
396,418,23770266113,Книги и журналы,0.0
571,597,18216241749,Растения,26180.0
949,992,23277244942,Электроника,34000.0
1348,1400,27398131678,Аквариум,500.0
2127,2230,26901911783,Продукты питания,4100.0
2910,3045,26488145653,Птицы,700.0
3105,3244,27453199269,Ноутбуки,13500.0
5855,6104,16975664822,Личные вещи,500.0
